Soil temperature  at different depths,,NSF projects ARC-0520578, ARC-0632400 and ARC 0856864,,,
Ilu, Greenland,,PI/Data contact =Vladimir E. Romanovsky,,,
Location: N 69.2390  W 51.0623,,Professor,,,
Elevation (meters): ,,Geophysical Institute UAF      tel.: (907)474-7459,,,
Slope: flat,,903 Koyukuk Drive              FAX : (907)474-7290 ,,,
Aspect: flat,,P.O.Box 757320                 ,,,
,,Fairbanks, AK 99775-7320    e-mail: veromanovsky@alaska.edu,,,
,,Data provided byThomas Ingeman-Nielsen, Department of Civil Engineering Technical University of Denmark,,,
,,,,,
Data dates: 09/03/2007-07/04/2010,,,,,
WARNING: "999" fields mean not valid data;  "-999" fields mean data are absent; all temperatures in grad C,,,,,
,,,,,
,Temperature,Temperature,Temperature,Temperature,Temperature,Temperature,Temperature,Temperature
2008.0,39592.0,5.26,-0.17,-1.28,-2.10,-2.74,-4.47,-4.52,-3.76
2008.0,39593.0,4.65,-0.09,-1.25,-2.06,-2.70,-4.42,-4.51,-3.76
2008.0,39594.0,5.45,0.06,-1.21,-2.02,-2.66,-4.39,-4.49,-3.76
2008.0,39595.0,6.83,0.22,-1.16,-1.97,-2.62,-4.34,-4.48,-3.76
2008.0,39596.0,7.28,0.64,-0.85,-1.91,-2.57,-4.30,-4.45,-3.76
2008.0,39597.0,9.11,1.13,-0.99,-1.88,-2.53,-4.26,-4.45,-3.76
2008.0,39598.0,4.92,0.92,-0.95,-1.84,-2.49,-4.22,-4.44,-3.78
2008.0,39599.0,5.34,0.83,-0.89,-1.80,-2.45,-4.19,-4.42,-3.77
2008.0,39600.0,6.59,1.13,-0.85,-1.75,-2.40,-4.14,-4.40,-3.79
2008.0,39601.0,5.66,1.37,-0.79,-1.72,-2.36,-4.11,-4.39,-3.79
2008.0,39602.0,7.73,1.49,-0.75,-1.67,-2.32,-4.08,-4.37,-3.79
2008.0,39603.0,8.43,1.94,-0.68,-1.63,-2.28,-4.05,-4.36,-3.79
2008.0,39604.0,9.47,2.24,-0.62,-1.59,-2.25,-4.01,-4.34,-3.79
2008.0,39605.0,7.56,2.48,-0.54,-1.54,-2.20,-3.98,-4.33,-3.79
2008.0,39606.0,8.10,2.47,-0.45,-1.50,-2.16,-3.95,-4.32,-3.79
2008.0,39607.0,7.62,2.60,-0.37,-1.45,-2.13,-3.92,-4.30,-3.79
2008.0,39608.0,12.33,2.88,-0.26,-1.40,-2.09,-3.89,-4.29,-3.79
2008.0,39609.0,9.81,3.18,-0.17,-1.36,-2.05,-3.86,-4.27,-3.79
2008.0,39610.0,9.79,3.49,-0.04,-1.30,-2.01,-3.83,-4.27,-3.79
2008.0,39611.0,11.71,3.82,0.04,-1.26,-1.97,-3.81,-4.25,-3.79
2008.0,39612.0,12.66,4.50,0.26,-1.21,-1.93,-3.78,-4.24,-3.79
2008.0,39613.0,7.19,3.75,0.48,-0.92,-1.82,-3.75,-4.22,-3.79
2008.0,39614.0,9.08,3.52,0.53,-0.64,-1.76,-3.73,-4.21,-3.79
2008.0,39615.0,9.54,4.03,0.71,-0.79,-1.72,-3.70,-4.19,-3.79
2008.0,39616.0,9.06,4.27,0.90,-0.89,-1.70,-3.67,-4.18,-3.79
2008.0,39617.0,6.63,4.10,1.00,-0.86,-1.68,-3.65,-4.18,-3.79
2008.0,39618.0,7.09,3.29,0.95,-0.82,-1.65,-3.62,-4.15,-3.79
2008.0,39619.0,8.62,3.74,1.00,-0.78,-1.60,-3.60,-4.14,-3.79
2008.0,39620.0,9.69,4.34,1.18,-0.72,-1.56,-3.56,-4.12,-3.79
2008.0,39621.0,10.52,4.62,1.37,-0.68,-1.53,-3.56,-4.12,-3.79
2008.0,39622.0,11.69,5.05,1.57,-0.64,-1.49,-3.53,-4.01,-3.79
2008.0,39623.0,12.13,5.45,1.79,-0.60,-1.45,-3.50,-4.07,-3.79
2008.0,39624.0,11.20,5.70,1.98,-0.55,-1.42,-3.48,-4.06,-3.79
2008.0,39625.0,10.80,5.60,2.11,-0.49,-1.38,-3.46,-4.06,-3.79
2008.0,39626.0,11.03,5.57,2.17,-0.44,-1.35,-3.44,-4.05,-3.79
2008.0,39627.0,9.72,5.58,2.26,-0.40,-1.31,-3.42,-4.04,-3.79
2008.0,39628.0,11.35,5.33,2.24,-0.33,-1.27,-3.39,-4.03,-3.79
2008.0,39629.0,12.51,5.68,2.32,-0.29,-1.23,-3.38,-4.02,-3.79
2008.0,39630.0,11.89,6.00,2.51,-0.24,-1.20,-3.35,-4.01,-3.78
2008.0,39631.0,12.02,6.18,2.67,-0.17,-1.16,-3.33,-4.00,-3.79
2008.0,39632.0,11.72,6.11,2.77,-0.18,-1.13,-3.31,-3.98,-3.77
2008.0,39633.0,13.65,6.30,2.83,-0.15,-1.09,-3.29,-3.97,-3.77
2008.0,39634.0,15.06,6.88,3.03,-0.11,-1.06,-3.27,-3.96,-3.77
2008.0,39635.0,12.48,6.91,3.27,-0.06,-1.03,-3.24,-3.94,-3.76
2008.0,39636.0,14.40,6.89,3.30,-0.00,-0.99,-3.22,-3.94,-3.76
2008.0,39637.0,14.07,7.07,3.42,0.03,-0.96,-3.21,-3.93,-3.76
2008.0,39638.0,13.60,7.29,3.55,0.10,-0.92,-3.18,-3.91,-3.76
2008.0,39639.0,14.24,7.20,3.63,0.28,-0.89,-3.17,-3.91,-3.76
2008.0,39640.0,11.99,7.29,3.71,0.40,-0.86,-3.14,-3.90,-3.76
2008.0,39641.0,10.69,6.92,3.72,0.49,-0.83,-3.13,-3.89,-3.76
2008.0,39642.0,7.51,6.11,3.54,0.58,-0.80,-3.11,-3.88,-3.76
2008.0,39643.0,10.33,5.62,3.19,0.63,-0.78,-3.09,-3.86,-3.76
2008.0,39644.0,13.10,6.23,3.16,0.64,-0.75,-3.07,-3.85,-3.76
2008.0,39645.0,12.41,6.61,3.38,0.72,-0.73,-3.05,-3.85,-3.76
2008.0,39646.0,12.83,6.81,3.53,0.79,-0.71,-3.03,-3.83,-3.75
2008.0,39647.0,12.50,7.01,3.64,0.85,-0.68,-3.02,-3.82,-3.73
2008.0,39648.0,12.52,7.10,3.72,0.90,-0.66,-3.00,-3.81,-3.74
2008.0,39649.0,10.52,7.05,3.77,0.94,-0.64,-2.98,-3.81,-3.73
2008.0,39650.0,8.18,6.42,3.72,0.97,-0.63,-2.97,-3.79,-3.73
2008.0,39651.0,---,---,---,---,-0.61,-2.95,-3.79,-3.73
2008.0,39652.0,---,---,---,---,-0.59,-2.93,-3.78,-3.73
2008.0,39653.0,---,---,---,---,-0.58,-2.91,-3.76,-3.73
2008.0,39654.0,---,---,---,---,-0.57,-2.89,-3.76,-3.73
2008.0,39655.0,---,---,---,---,-0.55,-2.88,-3.75,-3.73
2008.0,39656.0,---,---,---,---,-0.55,-2.86,-3.73,-3.73
2008.0,39657.0,---,---,---,---,-0.53,-2.86,-3.73,-3.73
2008.0,39658.0,---,---,---,---,-0.53,-2.83,-3.72,-3.71
2008.0,39659.0,---,---,---,---,-0.52,-2.82,-3.71,-3.71
2008.0,39660.0,---,---,---,---,-0.51,-2.80,-3.70,-3.7
2008.0,39661.0,---,---,---,---,-0.50,-2.79,-3.69,-3.7
2008.0,39662.0,---,---,---,---,-0.48,-2.77,-3.67,-3.7
2008.0,39663.0,---,---,---,---,-0.48,-2.76,-3.67,-3.7
2008.0,39664.0,---,---,---,---,-0.47,-2.74,-3.67,-3.7
2008.0,39665.0,---,---,---,---,-0.46,-2.74,-3.65,-3.7
2008.0,39666.0,---,---,---,---,-0.45,-2.71,-3.64,-3.7
2008.0,39667.0,---,---,---,---,-0.44,-2.71,-3.64,-3.7
2008.0,39668.0,---,---,---,---,-0.43,-2.68,-3.64,-3.69
2008.0,39669.0,---,---,---,---,-0.41,-2.68,-3.61,-3.69
2008.0,39670.0,---,---,---,---,-0.41,-2.65,-3.61,-3.69
2008.0,39671.0,---,---,---,---,-0.40,-2.65,-3.60,-3.67
2008.0,39672.0,---,---,---,---,-0.38,-2.65,-3.59,-3.67
2008.0,39673.0,---,---,---,---,-0.36,-2.61,-3.58,-3.67
2008.0,39674.0,---,---,---,---,-0.39,-2.62,-3.58,-3.67
2008.0,39675.0,---,---,---,---,-0.38,-2.61,-3.58,-3.67
2008.0,39676.0,---,---,---,---,-0.37,-2.59,-3.56,-3.67
2008.0,39677.0,---,---,---,---,-0.36,-2.58,-3.55,-3.67
2008.0,39678.0,---,---,---,---,-0.36,-2.56,-3.55,-3.67
2008.0,39679.0,---,---,---,---,-0.36,-2.56,-3.53,-3.67
2008.0,39680.0,---,---,---,---,-0.29,-2.55,-3.52,-3.66
2008.0,39681.0,---,---,---,---,-0.33,-2.53,-3.52,-3.64
2008.0,39682.0,---,---,---,---,-0.36,-2.53,-3.52,-3.64
2008.0,39683.0,---,---,---,---,-0.36,-2.51,-3.51,-3.64
2008.0,39684.0,---,---,---,---,-0.36,-2.50,-3.49,-3.64
2008.0,39685.0,---,---,---,---,-0.35,-2.50,-3.49,-3.64
2008.0,39686.0,---,---,---,---,-0.35,-2.48,-3.49,-3.64
2008.0,39687.0,---,---,---,---,-0.34,-2.48,-3.47,-3.64
2008.0,39688.0,---,---,---,---,-0.33,-2.46,-3.46,-3.64
2008.0,39689.0,---,---,---,---,-0.34,-2.45,-3.46,-3.64
2008.0,39690.0,---,---,---,---,-0.32,-2.45,-3.46,-3.62
2008.0,39691.0,---,---,---,---,-0.31,-2.44,-3.45,-3.64
2008.0,39692.0,---,---,---,---,-0.31,-2.42,-3.44,-3.62
2008.0,39693.0,---,---,---,---,-0.29,-2.42,-3.43,-3.61
2008.0,39694.0,---,---,---,---,-0.28,-2.41,-3.43,-3.61
2008.0,39695.0,---,---,---,---,-0.28,-2.40,-3.42,-3.61
2008.0,39696.0,---,---,---,---,-0.27,-2.39,-3.41,-3.61
2008.0,39697.0,---,---,---,---,-0.27,-2.38,-3.41,-3.61
2008.0,39698.0,---,---,---,---,-0.27,-2.37,-3.40,-3.6
2008.0,39699.0,---,---,---,---,-0.27,-2.36,-3.39,-3.6
2008.0,39700.0,---,---,---,---,-0.26,-2.36,-3.38,-3.58
2008.0,39701.0,---,---,---,---,-0.26,-2.34,-3.38,-3.58
2008.0,39702.0,---,---,---,---,-0.26,-2.33,-3.37,-3.58
2008.0,39703.0,---,---,---,---,-0.25,-2.33,-3.37,-3.58
2008.0,39704.0,---,---,---,---,-0.25,-2.33,-3.35,-3.58
2008.0,39705.0,---,---,---,---,-0.26,-2.31,-3.35,-3.58
2008.0,39706.0,2.72,1.46,0.85,0.35,-0.26,-2.30,-3.35,-3.58
2008.0,39707.0,0.96,1.15,0.85,0.32,-0.27,-2.30,-3.34,-3.58
2008.0,39708.0,-0.64,0.51,0.68,0.29,-0.26,-2.29,-3.33,-3.58
2008.0,39709.0,0.09,0.26,0.41,0.20,-0.27,-2.27,-3.32,-3.58
2008.0,39710.0,-0.81,0.01,0.22,0.11,-0.27,-2.27,-3.32,-3.58
2008.0,39711.0,-0.25,-0.01,0.11,0.05,-0.28,-2.27,-3.32,-3.58
2008.0,39712.0,-1.27,-0.11,0.04,0.01,-0.30,-2.26,-3.31,-3.57
2008.0,39713.0,-1.35,-0.13,0.00,-0.00,-0.31,-2.24,-3.30,-3.55
2008.0,39714.0,-1.85,-0.16,-0.01,-0.03,-0.34,-2.24,-3.29,-3.56
2008.0,39715.0,-3.00,-0.26,-0.01,-0.03,-0.35,-2.24,-3.29,-3.55
2008.0,39716.0,-3.51,-0.34,-0.01,-0.03,-0.35,-2.23,-3.29,-3.55
2008.0,39717.0,-1.32,-0.30,-0.01,-0.03,-0.36,-2.22,-3.27,-3.55
2008.0,39718.0,1.40,-0.11,-0.01,-0.03,-0.36,-2.21,-3.26,-3.55
2008.0,39719.0,0.92,-0.03,-0.01,-0.03,-0.33,-2.20,-3.26,-3.55
2008.0,39720.0,0.00,-0.05,0.01,-0.02,-0.36,-2.19,-3.26,-3.55
2008.0,39721.0,-0.01,-0.05,0.01,-0.03,-0.36,-2.19,-3.26,-3.55
2008.0,39722.0,-0.01,-0.05,0.01,-0.03,-0.36,-2.17,-3.24,-3.54
2008.0,39723.0,-0.07,-0.05,-0.00,-0.03,-0.36,-2.19,-3.23,-3.54
2008.0,39724.0,-0.37,-0.05,-0.01,-0.03,-0.36,-2.19,-3.23,-3.54
2008.0,39725.0,-0.94,-0.07,-0.01,-0.05,-0.37,-2.17,-3.23,-3.52
2008.0,39726.0,-0.99,-0.09,-0.01,-0.05,-0.38,-2.16,-3.23,-3.52
2008.0,39727.0,-1.40,-0.13,-0.01,-0.05,-0.39,-2.16,-3.21,-3.52
2008.0,39728.0,-2.03,-0.18,-0.01,-0.05,-0.39,-2.16,-3.20,-3.52
2008.0,39729.0,-1.65,-0.22,-0.01,-0.05,-0.39,-2.15,-3.20,-3.52
2008.0,39730.0,-1.84,-0.27,-0.04,-0.05,-0.40,-2.13,-3.20,-3.52
2008.0,39731.0,-2.04,-0.34,-0.04,-0.06,-0.41,-2.13,-3.20,-3.52
2008.0,39732.0,-1.15,-0.33,-0.05,-0.07,-0.41,-2.13,-3.20,-3.51
2008.0,39733.0,-1.30,-0.35,-0.07,-0.08,-0.41,-2.13,-3.17,-3.51
2008.0,39734.0,-2.13,-0.42,-0.08,-0.08,-0.42,-2.12,-3.17,-3.5
2008.0,39735.0,-2.33,-0.48,-0.10,-0.10,-0.42,-2.11,-3.17,-3.5
2008.0,39736.0,-2.38,-0.55,-0.11,-0.11,-0.44,-2.10,-3.17,-3.49
2008.0,39737.0,-2.57,-0.62,-0.12,-0.11,-0.44,-2.10,-3.16,-3.49
2008.0,39738.0,-2.15,-0.69,-0.14,-0.13,-0.44,-2.09,-3.15,-3.49
2008.0,39739.0,-1.90,-0.69,-0.15,-0.14,-0.45,-2.10,-3.14,-3.49
2008.0,39740.0,-2.32,-0.77,-0.17,-0.14,-0.47,-2.08,-3.14,-3.49
2008.0,39741.0,-1.56,-0.75,-0.18,-0.17,-0.47,-2.07,-3.14,-3.49
2008.0,39742.0,-2.68,-0.79,-0.20,-0.16,-0.48,-2.07,-3.13,-3.49
2008.0,39743.0,-4.10,-1.06,-0.21,-0.18,-0.49,-2.07,-3.12,-3.48
2008.0,39744.0,-5.48,-1.47,-0.23,-0.19,-0.50,-2.07,-3.11,-3.48
2008.0,39745.0,-6.40,-2.02,-0.26,-0.19,-0.50,-2.07,-3.11,-3.47
2008.0,39746.0,-6.86,-2.38,-0.32,-0.21,-0.51,-2.07,-3.11,-3.46
2008.0,39747.0,-5.74,-2.53,-0.39,-0.22,-0.52,-2.04,-3.11,-3.46
2008.0,39748.0,-1.46,-1.67,-0.39,-0.20,-0.53,-2.04,-3.09,-3.46
2008.0,39749.0,0.06,-0.88,-0.05,-0.00,-0.51,-2.04,-3.09,-3.46
2008.0,39750.0,0.31,-0.66,-0.14,-0.02,-0.50,-2.04,-3.08,-3.46
2008.0,39751.0,2.36,-0.53,-0.21,-0.10,-0.51,-2.04,-3.08,-3.46
2008.0,39752.0,0.06,-0.46,-0.25,-0.17,-0.53,-2.04,-3.08,-3.46
2008.0,39753.0,-3.69,-0.45,-0.27,-0.20,-0.53,-2.02,-3.08,-3.46
2008.0,39754.0,-4.67,-0.69,-0.27,-0.22,-0.55,-2.01,-3.07,-3.46
2008.0,39755.0,-3.22,-1.02,-0.28,-0.25,-0.55,-2.01,-3.05,-3.45
2008.0,39756.0,-4.87,-1.38,-0.33,-0.25,-0.55,-2.01,-3.05,-3.45
2008.0,39757.0,-7.91,-2.40,-0.40,-0.27,-0.55,-2.01,-3.05,-3.44
2008.0,39758.0,-8.33,-3.26,-0.52,-0.28,-0.57,-2.01,-3.05,-3.44
2008.0,39759.0,-8.74,-3.94,-0.70,-0.28,-0.56,-2.01,-3.05,-3.43
2008.0,39760.0,-8.34,-4.16,-0.93,-0.30,-0.57,-1.99,-3.04,-3.43
2008.0,39761.0,-7.75,-4.22,-1.18,-0.31,-0.58,-1.99,-3.02,-3.43
2008.0,39762.0,-9.34,-4.56,-1.42,-0.33,-0.58,-1.98,-3.03,-3.43
2008.0,39763.0,-10.30,-5.50,-1.78,-0.38,-0.59,-1.98,-3.02,-3.43
2008.0,39764.0,-9.02,-5.34,-2.12,-0.42,-0.61,-1.98,-3.02,-3.43
2008.0,39765.0,-7.45,-5.29,-2.36,-0.45,-0.61,-1.98,-3.02,-3.43
2008.0,39766.0,-4.78,-3.94,-2.24,-0.50,-0.61,-1.97,-3.01,-3.42
2008.0,39767.0,-3.86,-3.34,-2.02,-0.58,-0.63,-1.96,-2.99,-3.41
2008.0,39768.0,-2.77,-2.65,-1.82,-0.65,-0.64,-1.95,-2.99,-3.41
2008.0,39769.0,-3.50,-2.43,-1.65,-0.71,-0.66,-1.95,-2.99,-3.41
2008.0,39770.0,-3.33,-2.53,-1.60,-0.76,-0.68,-1.95,-2.99,-3.4
2008.0,39771.0,-3.55,-2.45,-1.60,-0.80,-0.71,-1.95,-2.99,-3.4
2008.0,39772.0,-3.48,-2.50,-1.60,-0.83,-0.73,-1.95,-2.99,-3.4
2008.0,39773.0,-3.43,-2.54,-1.64,-0.88,-0.77,-1.95,-2.98,-3.4
2008.0,39774.0,-2.70,-2.34,-1.64,-0.92,-0.79,-1.95,-2.97,-3.4
2008.0,39775.0,-2.90,-2.19,-1.59,-0.96,-0.84,-1.95,-2.97,-3.4
2008.0,39776.0,-3.75,-2.44,-1.59,-0.99,-0.87,-1.94,-2.96,-3.4
2008.0,39777.0,-4.86,-2.86,-1.71,-1.02,-0.90,-1.94,-2.96,-3.4
2008.0,39778.0,-6.38,-3.78,-1.99,-1.09,-0.93,-1.95,-2.96,-3.39
2008.0,39779.0,-6.61,-4.19,-2.32,-1.16,-0.97,-1.93,-2.96,-3.38
2008.0,39780.0,-8.36,-5.07,-2.67,-1.29,-1.01,-1.93,-2.95,-3.38
2008.0,39781.0,-7.82,-5.50,-3.11,-1.46,-1.08,-1.93,-2.94,-3.37
2008.0,39782.0,-4.02,-4.50,-3.24,-1.68,-1.16,-1.93,-2.93,-3.37
2008.0,39783.0,-1.71,-3.25,-2.88,-1.83,-1.28,-1.93,-2.93,-3.37
2008.0,39784.0,-2.43,-2.22,-2.35,-1.85,-1.38,-1.93,-2.93,-3.37
2008.0,39785.0,-5.76,-3.35,-2.24,-1.78,-1.45,-1.93,-2.93,-3.37
2008.0,39786.0,-4.49,-3.60,-2.56,-1.83,-1.48,-1.93,-2.93,-3.37
2008.0,39787.0,-4.93,-3.66,-2.66,-1.90,-1.54,-1.93,-2.93,-3.37
2008.0,39788.0,-5.07,-3.83,-2.78,-1.98,-1.59,-1.93,-2.92,-3.37
2008.0,39789.0,-5.93,-4.04,-2.89,-2.06,-1.65,-1.93,-2.92,-3.36
2008.0,39790.0,-8.39,-5.20,-3.21,-2.16,-1.70,-1.93,-2.90,-3.35
2008.0,39791.0,-3.63,-4.72,-3.57,-2.33,-1.79,-1.93,-2.90,-3.35
2008.0,39792.0,-3.64,-3.40,-3.14,-2.43,-1.89,-1.93,-2.90,-3.35
2008.0,39793.0,-4.91,-3.83,-3.02,-2.41,-1.95,-1.93,-2.90,-3.34
2008.0,39794.0,-4.92,-4.03,-3.17,-2.45,-2.00,-1.94,-2.90,-3.34
2008.0,39795.0,-5.47,-4.23,-3.27,-2.52,-2.06,-1.94,-2.90,-3.34
2008.0,39796.0,-5.97,-4.65,-3.48,-2.61,-2.13,-1.95,-2.90,-3.34
2008.0,39797.0,-5.51,-4.64,-3.63,-2.72,-2.20,-1.95,-2.88,-3.34
2008.0,39798.0,-5.53,-4.63,-3.70,-2.83,-2.29,-1.95,-2.88,-3.34
2008.0,39799.0,-5.60,-4.69,-3.77,-2.92,-2.37,-1.95,-2.87,-3.34
2008.0,39800.0,-6.05,-4.82,-3.86,-3.02,-2.46,-1.98,-2.87,-3.34
2008.0,39801.0,-8.45,-5.89,-4.17,-3.12,-2.54,-1.98,-2.87,-3.34
2008.0,39802.0,-10.25,-7.12,-4.82,-3.37,-2.66,-1.99,-2.87,-3.34
2008.0,39803.0,-9.77,-7.81,-5.55,-3.75,-2.85,-2.01,-2.87,-3.33
2008.0,39804.0,-9.34,-7.65,-5.87,-4.15,-3.12,-2.01,-2.87,-3.32
2008.0,39805.0,-8.31,-7.41,-6.00,-4.44,-3.36,-2.02,-2.86,-3.31
2008.0,39806.0,-7.94,-7.08,-5.93,-4.60,-3.56,-2.04,-2.86,-3.31
2008.0,39807.0,-8.96,-7.31,-5.97,-4.68,-3.70,-2.05,-2.84,-3.31
2008.0,39808.0,-9.61,-8.03,-6.34,-4.85,-3.83,-2.07,-2.85,-3.31
2008.0,39809.0,-8.82,-7.86,-6.53,-5.06,-3.99,-2.09,-2.84,-3.31
2008.0,39810.0,-9.59,-7.87,-6.52,-5.19,-4.15,-2.10,-2.84,-3.31
2008.0,39811.0,-11.36,-8.84,-6.86,-5.33,-4.27,-2.14,-2.84,-3.31
2008.0,39812.0,-11.38,-9.60,-7.46,-5.61,-4.43,-2.16,-2.84,-3.31
2008.0,39813.0,-7.80,-8.36,-7.46,-5.90,-4.65,-2.19,-2.84,-3.31
2009.0,39814.0,-6.23,-6.89,-6.73,-5.81,-4.77,-2.22,-2.84,-3.31
2009.0,39815.0,-6.11,-6.42,-6.21,-5.55,-4.73,-2.26,-2.83,-3.31
2009.0,39816.0,-7.13,-6.71,-6.04,-5.34,-4.63,-2.29,-2.82,-3.28
2009.0,39817.0,-5.72,-6.00,-5.86,-5.25,-4.58,-2.34,-2.82,-3.29
2009.0,39818.0,-9.14,-6.92,-5.81,-5.12,-4.51,-2.37,-2.82,-3.29
2009.0,39819.0,-6.82,-7.31,-6.34,-5.24,-4.51,-2.42,-2.82,-3.28
2009.0,39820.0,-6.80,-6.52,-6.09,-5.33,-4.60,-2.45,-2.82,-3.28
2009.0,39821.0,-6.81,-6.68,-6.00,-5.26,-4.59,-2.50,-2.82,-3.28
2009.0,39822.0,-6.76,-6.33,-5.87,-5.23,-4.58,-2.53,-2.82,-3.28
2009.0,39823.0,-8.26,-6.58,-5.81,-5.16,-4.56,-2.57,-2.82,-3.28
2009.0,39824.0,-13.54,-8.89,-6.45,-5.25,-4.57,-2.61,-2.82,-3.28
2009.0,39825.0,-12.93,-10.44,-7.73,-5.76,-4.75,-2.64,-2.82,-3.28
2009.0,39826.0,-12.67,-10.19,-8.14,-6.27,-5.06,-2.67,-2.82,-3.28
2009.0,39827.0,-11.44,-10.10,-8.37,-6.58,-5.33,-2.71,-2.82,-3.28
2009.0,39828.0,-14.81,-10.87,-8.55,-6.78,-5.55,-2.75,-2.82,-3.28
2009.0,39829.0,-16.70,-12.48,-9.41,-7.13,-5.76,-2.78,-2.82,-3.25
2009.0,39830.0,-16.19,-13.25,-10.26,-7.68,-6.09,-2.82,-2.82,-3.26
2009.0,39831.0,-16.27,-13.26,-10.62,-8.17,-6.46,-2.87,-2.82,-3.25
2009.0,39832.0,-15.64,-13.34,-10.94,-8.52,-6.79,-2.92,-2.82,-3.25
2009.0,39833.0,-16.61,-13.54,-11.11,-8.80,-7.07,-2.97,-2.82,-3.25
2009.0,39834.0,-12.68,-13.26,-11.41,-9.06,-7.33,-3.04,-2.82,-3.25
2009.0,39835.0,-7.93,-10.04,-10.27,-9.01,-7.50,-3.10,-2.82,-3.25
2009.0,39836.0,-9.48,-9.18,-9.13,-8.46,-7.38,-3.18,-2.82,-3.25
2009.0,39837.0,-11.75,-10.28,-9.07,-8.07,-7.14,-3.26,-2.82,-3.25
2009.0,39838.0,-10.52,-10.32,-9.26,-8.03,-7.03,-3.35,-2.82,-3.25
2009.0,39839.0,-8.38,-9.11,-8.89,-7.97,-7.01,-3.42,-2.82,-3.25
2009.0,39840.0,-7.72,-8.53,-8.40,-7.71,-6.90,-3.49,-2.82,-3.25
2009.0,39841.0,-7.58,-7.98,-7.94,-7.45,-6.76,-3.55,-2.83,-3.25
2009.0,39842.0,-9.70,-8.55,-7.81,-7.22,-6.60,-3.61,-2.84,-3.25
2009.0,39843.0,-10.96,-9.49,-8.18,-7.20,-6.51,-3.66,-2.84,-3.24
2009.0,39844.0,-10.31,-9.45,-8.44,-7.35,-6.53,-3.71,-2.84,-3.24
2009.0,39845.0,-13.47,-10.32,-8.61,-7.43,-6.59,-3.75,-2.86,-3.22
2009.0,39846.0,-16.91,-12.47,-9.56,-7.72,-6.70,-3.80,-2.87,-3.22
2009.0,39847.0,-9.62,-11.59,-10.28,-8.31,-6.98,-3.83,-2.87,-3.22
2009.0,39848.0,-3.91,-7.76,-8.91,-8.26,-7.19,-3.88,-2.87,-3.22
2009.0,39849.0,-4.16,-6.33,-7.46,-7.57,-7.02,-3.92,-2.88,-3.22
2009.0,39850.0,-3.83,-5.53,-6.61,-6.94,-6.65,-3.97,-2.90,-3.22
2009.0,39851.0,-3.61,-5.17,-6.05,-6.41,-6.30,-4.01,-2.90,-3.22
2009.0,39852.0,-2.76,-4.78,-5.66,-6.02,-5.97,-4.05,-2.90,-3.22
2009.0,39853.0,-5.21,-4.89,-5.33,-5.69,-5.71,-4.07,-2.92,-3.22
2009.0,39854.0,-6.88,-6.14,-5.60,-5.54,-5.49,-4.08,-2.93,-3.22
2009.0,39855.0,-5.78,-6.10,-5.89,-5.60,-5.41,-4.08,-2.94,-3.22
2009.0,39856.0,-5.24,-5.91,-5.86,-5.63,-5.40,-4.08,-2.96,-3.22
2009.0,39857.0,-4.68,-5.39,-5.64,-5.57,-5.37,-4.07,-2.97,-3.21
2009.0,39858.0,-8.66,-6.51,-5.72,-5.47,-5.30,-4.07,-2.99,-3.22
2009.0,39859.0,-11.08,-8.49,-6.60,-5.68,-5.31,-4.07,-2.99,-3.22
2009.0,39860.0,-10.03,-8.69,-7.31,-6.14,-5.49,-4.07,-3.01,-3.22
2009.0,39861.0,-10.72,-9.14,-7.64,-6.46,-5.73,-4.07,-3.02,-3.21
2009.0,39862.0,-11.43,-9.48,-7.95,-6.74,-5.93,-4.07,-3.03,-3.2
2009.0,39863.0,-13.42,-10.57,-8.48,-7.01,-6.13,-4.10,-3.05,-3.2
2009.0,39864.0,-12.97,-10.97,-9.04,-7.39,-6.37,-4.13,-3.07,-3.2
2009.0,39865.0,-14.17,-11.37,-9.35,-7.71,-6.62,-4.15,-3.08,-3.21
2009.0,39866.0,-16.33,-12.89,-10.08,-8.06,-6.86,-4.19,-3.09,-3.2
2009.0,39867.0,-16.10,-13.49,-10.83,-8.59,-7.20,-4.22,-3.11,-3.2
2009.0,39868.0,-16.12,-13.65,-11.22,-9.03,-7.54,-4.27,-3.11,-3.2
2009.0,39869.0,-14.78,-13.27,-11.38,-9.33,-7.84,-4.31,-3.12,-3.2
2009.0,39870.0,-15.31,-13.40,-11.40,-9.49,-8.06,-4.37,-3.14,-3.2
2009.0,39871.0,-13.69,-12.76,-11.34,-9.61,-8.23,-4.43,-3.16,-3.2
2009.0,39872.0,-13.27,-12.25,-11.05,-9.58,-8.31,-4.51,-3.17,-3.2
2009.0,39873.0,-15.00,-12.87,-11.09,-9.54,-8.33,-4.58,-3.17,-3.2
2009.0,39874.0,-14.60,-12.97,-11.29,-9.65,-8.40,-4.65,-3.20,-3.2
2009.0,39875.0,-15.87,-13.41,-11.45,-9.75,-8.49,-4.72,-3.20,-3.2
2009.0,39876.0,-16.84,-14.25,-11.92,-9.96,-8.61,-4.79,-3.22,-3.2
2009.0,39877.0,-18.35,-15.20,-12.46,-10.26,-8.79,-4.85,-3.23,-3.2
2009.0,39878.0,-18.69,-15.77,-13.04,-10.65,-9.05,-4.92,-3.25,-3.2
2009.0,39879.0,-16.85,-15.20,-13.19,-10.97,-9.34,-5.00,-3.26,-3.2
