[cast header]


depthinmeters=no
seacast version= Version 4.0.3 B4

instrumentsn=30436
date=2015-07-25
time=22:08:36.72
pressureoffset=0.70
usepressureoffset=yes
latitude=0.0000
longitude=0.0000
fixedpressure=0.00
usefixedpressure=no
slot1sensor1=sv-c.xchange c.x sn 503421 07/02/15
slot3sensor1=p-t-tu-do-uv.xchange p.x sn 304606 04/27/15 t.x sn 404074 10/29/14



 
[data]
Date,Time,Conductivity (mS/cm),Pressure (dBar),Battery (V),
2015-07-25,22:11:42.39,30.401,0217.09,02.341,007.65
2015-07-25,22:11:42.59,30.399,0217.29,02.343,007.65
2015-07-25,22:11:42.79,30.401,0217.52,02.341,007.65
2015-07-25,22:11:42.99,30.400,0217.78,02.344,007.65
2015-07-25,22:11:43.19,30.401,0218.03,02.344,007.65
2015-07-25,22:11:43.39,30.402,0218.30,02.343,007.65
2015-07-25,22:11:43.59,30.402,0218.56,02.342,007.65
2015-07-25,22:11:43.79,30.402,0218.83,02.343,007.65
2015-07-25,22:11:43.99,30.404,0219.08,02.345,007.65
2015-07-25,22:11:44.19,30.406,0219.39,02.345,007.65
2015-07-25,22:11:44.39,30.404,0219.67,02.347,007.65
2015-07-25,22:11:44.58,30.406,0219.91,02.347,007.65
2015-07-25,22:11:44.78,30.406,0220.18,02.346,007.65
2015-07-25,22:11:44.98,30.407,0220.42,02.346,007.65
2015-07-25,22:11:45.18,30.408,0220.69,02.347,007.65
2015-07-25,22:11:45.38,30.409,0220.98,02.345,007.65
2015-07-25,22:11:45.58,30.409,0221.25,02.347,007.65
2015-07-25,22:11:45.78,30.409,0221.51,02.345,007.65
2015-07-25,22:11:45.98,30.409,0221.75,02.347,007.65
2015-07-25,22:11:46.18,30.410,0222.05,02.349,007.65
2015-07-25,22:11:46.38,30.410,0222.29,02.349,007.65
2015-07-25,22:11:46.58,30.410,0222.56,02.350,007.65
2015-07-25,22:11:46.78,30.411,0222.82,02.349,007.65
2015-07-25,22:11:46.98,30.411,0223.10,02.348,007.65
2015-07-25,22:11:47.17,30.413,0223.35,02.348,007.65
2015-07-25,22:11:47.37,30.414,0223.61,02.350,007.65
2015-07-25,22:11:47.57,30.413,0223.88,02.351,007.65
2015-07-25,22:11:47.77,30.414,0224.13,02.350,007.65
2015-07-25,22:11:47.97,30.414,0224.43,02.349,007.65
2015-07-25,22:11:48.17,30.414,0224.71,02.351,007.65
2015-07-25,22:11:48.37,30.414,0224.96,02.351,007.65
2015-07-25,22:11:48.57,30.415,0225.21,02.350,007.65
2015-07-25,22:11:48.77,30.415,0225.46,02.349,007.65
2015-07-25,22:11:48.97,30.415,0225.74,02.349,007.65
2015-07-25,22:11:49.17,30.415,0225.94,02.351,007.65
2015-07-25,22:11:49.37,30.415,0226.14,02.350,007.65
2015-07-25,22:11:49.57,30.415,0226.31,02.350,007.65
2015-07-25,22:11:49.76,30.415,0226.54,02.351,007.65
2015-07-25,22:11:49.96,30.415,0226.78,02.350,007.65
2015-07-25,22:11:50.16,30.416,0227.05,02.350,007.65
2015-07-25,22:11:50.36,30.415,0227.30,02.351,007.65
2015-07-25,22:11:50.56,30.416,0227.58,02.350,007.65
2015-07-25,22:11:50.76,30.415,0227.84,02.350,007.65
2015-07-25,22:11:50.96,30.416,0228.11,02.350,007.65
2015-07-25,22:11:51.16,30.416,0228.37,02.350,007.65
2015-07-25,22:11:51.36,30.416,0228.63,02.350,007.65
2015-07-25,22:11:51.56,30.416,0228.87,02.350,007.65
2015-07-25,22:11:51.76,30.416,0229.15,02.350,007.65
2015-07-25,22:11:51.96,30.416,0229.44,02.353,007.65
2015-07-25,22:11:52.16,30.416,0229.68,02.350,007.65
2015-07-25,22:11:52.35,30.417,0229.96,02.350,007.65
2015-07-25,22:11:52.55,30.416,0230.22,02.351,007.65
2015-07-25,22:11:52.75,30.417,0230.47,02.350,007.65
2015-07-25,22:11:52.95,30.416,0230.73,02.350,007.65
2015-07-25,22:11:53.15,30.417,0231.01,02.349,007.65
2015-07-25,22:11:53.35,30.416,0231.25,02.351,007.65
2015-07-25,22:11:53.55,30.417,0231.50,02.351,007.65
2015-07-25,22:11:53.75,30.417,0231.79,02.350,007.65
2015-07-25,22:11:53.95,30.417,0232.04,02.350,007.65
2015-07-25,22:11:54.15,30.417,0232.29,02.351,007.65
2015-07-25,22:11:54.35,30.417,0232.56,02.350,007.65
2015-07-25,22:11:54.55,30.417,0232.81,02.351,007.65
2015-07-25,22:11:54.75,30.417,0233.05,02.351,007.65
2015-07-25,22:11:54.94,30.418,0233.32,02.348,007.65
2015-07-25,22:11:55.14,30.418,0233.56,02.349,007.65
2015-07-25,22:11:55.34,30.418,0233.82,02.350,007.65
2015-07-25,22:11:55.54,30.418,0234.05,02.349,007.65
2015-07-25,22:11:55.74,30.418,0234.32,02.350,007.65
2015-07-25,22:11:55.94,30.418,0234.56,02.349,007.65
2015-07-25,22:11:56.14,30.418,0234.81,02.353,007.65
2015-07-25,22:11:56.34,30.420,0235.04,02.351,007.65
2015-07-25,22:11:56.54,30.418,0235.28,02.351,007.65
2015-07-25,22:11:56.74,30.420,0235.55,02.351,007.65
2015-07-25,22:11:56.94,30.420,0235.82,02.349,007.65
2015-07-25,22:11:57.14,30.418,0236.05,02.350,007.65
2015-07-25,22:11:57.33,30.418,0236.26,02.349,007.65
2015-07-25,22:11:57.53,30.418,0236.47,02.349,007.65
2015-07-25,22:11:57.73,30.420,0236.72,02.351,007.65
2015-07-25,22:11:57.93,30.420,0236.95,02.350,007.65
2015-07-25,22:11:58.13,30.420,0237.22,02.349,007.65
2015-07-25,22:11:58.33,30.420,0237.47,02.350,007.65
2015-07-25,22:11:58.53,30.418,0237.72,02.350,007.65
2015-07-25,22:11:58.73,30.420,0237.99,02.350,007.65
2015-07-25,22:11:58.93,30.420,0238.24,02.351,007.65
2015-07-25,22:11:59.13,30.421,0238.52,02.349,007.65
2015-07-25,22:11:59.33,30.421,0238.78,02.350,007.65
2015-07-25,22:11:59.53,30.421,0239.03,02.350,007.65
2015-07-25,22:11:59.73,30.421,0239.29,02.349,007.65
2015-07-25,22:11:59.92,30.421,0239.51,02.353,007.65
2015-07-25,22:12:00.12,30.422,0239.79,02.351,007.65
2015-07-25,22:12:00.32,30.422,0240.07,02.350,007.65
2015-07-25,22:12:00.52,30.421,0240.32,02.349,007.65
2015-07-25,22:12:00.72,30.422,0240.56,02.353,007.65
2015-07-25,22:12:00.92,30.422,0240.86,02.351,007.65
2015-07-25,22:12:01.12,30.423,0241.10,02.350,007.65
2015-07-25,22:12:01.32,30.423,0241.36,02.350,007.65
2015-07-25,22:12:01.52,30.423,0241.60,02.353,007.65
2015-07-25,22:12:01.72,30.423,0241.85,02.351,007.65
2015-07-25,22:12:01.92,30.423,0242.12,02.351,007.65
2015-07-25,22:12:02.12,30.424,0242.41,02.350,007.65
2015-07-25,22:12:02.32,30.424,0242.64,02.350,007.65
2015-07-25,22:12:02.51,30.424,0242.88,02.353,007.65
2015-07-25,22:12:02.71,30.424,0243.14,02.350,007.65
2015-07-25,22:12:02.91,30.425,0243.41,02.351,007.65
2015-07-25,22:12:03.11,30.424,0243.64,02.350,007.65
2015-07-25,22:12:03.31,30.425,0243.89,02.351,007.65
2015-07-25,22:12:03.51,30.425,0244.17,02.350,007.65
2015-07-25,22:12:03.71,30.425,0244.43,02.351,007.65
2015-07-25,22:12:03.91,30.425,0244.67,02.351,007.65
2015-07-25,22:12:04.11,30.424,0244.94,02.353,007.65
2015-07-25,22:12:04.31,30.425,0245.19,02.350,007.65
2015-07-25,22:12:04.51,30.426,0245.44,02.353,007.65
2015-07-25,22:12:04.71,30.426,0245.73,02.350,007.65
2015-07-25,22:12:04.91,30.425,0245.98,02.351,007.65
2015-07-25,22:12:05.10,30.425,0246.22,02.350,007.65
2015-07-25,22:12:05.30,30.426,0246.48,02.350,007.65
2015-07-25,22:12:05.50,30.426,0246.73,02.351,007.65
2015-07-25,22:12:05.70,30.426,0246.97,02.351,007.68
2015-07-25,22:12:05.90,30.426,0247.21,02.351,007.65
2015-07-25,22:12:06.10,30.428,0247.48,02.350,007.65
2015-07-25,22:12:06.30,30.428,0247.73,02.350,007.65
2015-07-25,22:12:06.50,30.429,0247.94,02.351,007.65
2015-07-25,22:12:06.70,30.429,0248.21,02.351,007.65
2015-07-25,22:12:06.90,30.429,0248.45,02.353,007.65
2015-07-25,22:12:07.10,30.429,0248.68,02.351,007.65
2015-07-25,22:12:07.30,30.429,0248.95,02.351,007.65
2015-07-25,22:12:07.50,30.429,0249.17,02.351,007.65
2015-07-25,22:12:07.69,30.430,0249.42,02.351,007.65
2015-07-25,22:12:07.89,30.429,0249.69,02.351,007.65
2015-07-25,22:12:08.09,30.430,0249.93,02.353,007.65
2015-07-25,22:12:08.29,30.430,0250.18,02.350,007.65
2015-07-25,22:12:08.49,30.430,0250.46,02.353,007.65
2015-07-25,22:12:08.69,30.429,0250.73,02.351,007.65
2015-07-25,22:12:08.89,30.430,0250.99,02.353,007.65
2015-07-25,22:12:09.09,30.430,0251.26,02.351,007.65
2015-07-25,22:12:09.29,30.430,0251.53,02.353,007.68
2015-07-25,22:12:09.49,30.430,0251.81,02.351,007.65
2015-07-25,22:12:09.69,30.430,0252.05,02.353,007.68
2015-07-25,22:12:09.89,30.429,0252.31,02.353,007.65
2015-07-25,22:12:10.08,30.430,0252.57,02.353,007.65
2015-07-25,22:12:10.28,30.430,0252.81,02.351,007.65
2015-07-25,22:12:10.48,30.431,0253.06,02.354,007.65
2015-07-25,22:12:10.68,30.430,0253.31,02.353,007.65
2015-07-25,22:12:10.88,30.431,0253.57,02.351,007.68
2015-07-25,22:12:11.08,30.430,0253.81,02.351,007.65
2015-07-25,22:12:11.28,30.431,0254.02,02.351,007.65
2015-07-25,22:12:11.48,30.431,0254.21,02.353,007.65
2015-07-25,22:12:11.68,30.431,0254.45,02.354,007.65
2015-07-25,22:12:11.88,30.430,0254.69,02.353,007.65
2015-07-25,22:12:12.08,30.432,0254.92,02.351,007.65
2015-07-25,22:12:12.28,30.431,0255.19,02.353,007.65
2015-07-25,22:12:12.48,30.431,0255.45,02.351,007.65
2015-07-25,22:12:12.67,30.431,0255.70,02.351,007.65
2015-07-25,22:12:12.87,30.432,0255.96,02.353,007.65
2015-07-25,22:12:13.07,30.432,0256.21,02.353,007.65
2015-07-25,22:12:13.27,30.432,0256.44,02.353,007.65
2015-07-25,22:12:13.47,30.432,0256.70,02.351,007.65
2015-07-25,22:12:13.67,30.431,0256.95,02.353,007.68
2015-07-25,22:12:13.87,30.433,0257.20,02.353,007.65
2015-07-25,22:12:14.07,30.432,0257.45,02.353,007.65
2015-07-25,22:12:14.27,30.432,0257.71,02.350,007.65
2015-07-25,22:12:14.47,30.435,0257.94,02.353,007.68
2015-07-25,22:12:14.67,30.433,0258.18,02.351,007.65
2015-07-25,22:12:14.87,30.432,0258.48,02.351,007.68
2015-07-25,22:12:15.07,30.433,0258.72,02.350,007.65
2015-07-25,22:12:15.26,30.435,0258.97,02.353,007.68
2015-07-25,22:12:15.46,30.433,0259.20,02.353,007.65
2015-07-25,22:12:15.66,30.433,0259.44,02.353,007.68
2015-07-25,22:12:15.86,30.433,0259.67,02.353,007.65
2015-07-25,22:12:16.06,30.433,0259.98,02.354,007.68
2015-07-25,22:12:16.26,30.435,0260.22,02.351,007.65
2015-07-25,22:12:16.46,30.433,0260.44,02.353,007.68
2015-07-25,22:12:16.66,30.435,0260.73,02.351,007.65
2015-07-25,22:12:16.86,30.435,0260.98,02.353,007.68
2015-07-25,22:12:17.06,30.433,0261.24,02.351,007.65
2015-07-25,22:12:17.26,30.432,0261.49,02.354,007.65
2015-07-25,22:12:17.46,30.435,0261.75,02.351,007.65
2015-07-25,22:12:17.66,30.433,0262.02,02.353,007.65
2015-07-25,22:12:17.85,30.433,0262.27,02.351,007.65
2015-07-25,22:12:18.05,30.436,0262.52,02.350,007.65
2015-07-25,22:12:18.25,30.435,0262.77,02.350,007.65
2015-07-25,22:12:18.45,30.435,0263.01,02.350,007.68
2015-07-25,22:12:18.65,30.436,0263.29,02.351,007.65
2015-07-25,22:12:18.85,30.438,0263.55,02.353,007.65
2015-07-25,22:12:19.05,30.438,0263.78,02.351,007.65
2015-07-25,22:12:19.25,30.439,0264.02,02.353,007.65
2015-07-25,22:12:19.45,30.443,0264.29,02.353,007.65
2015-07-25,22:12:19.65,30.444,0264.50,02.356,007.65
2015-07-25,22:12:19.85,30.444,0264.72,02.357,007.65
2015-07-25,22:12:20.05,30.445,0264.87,02.360,007.68
2015-07-25,22:12:20.25,30.446,0265.02,02.360,007.65
2015-07-25,22:12:20.44,30.446,0265.23,02.361,007.65
2015-07-25,22:12:20.64,30.446,0265.44,02.361,007.65
2015-07-25,22:12:20.84,30.446,0265.66,02.362,007.65
2015-07-25,22:12:21.04,30.449,0265.91,02.362,007.65
2015-07-25,22:12:21.24,30.450,0266.11,02.362,007.65
2015-07-25,22:12:21.44,30.450,0266.32,02.363,007.65
2015-07-25,22:12:21.64,30.452,0266.55,02.365,007.65
2015-07-25,22:12:21.84,30.453,0266.76,02.367,007.65
2015-07-25,22:12:22.04,30.456,0266.96,02.367,007.65
2015-07-25,22:12:22.24,30.456,0267.18,02.369,007.65
2015-07-25,22:12:22.44,30.458,0267.45,02.370,007.65
2015-07-25,22:12:22.64,30.459,0267.69,02.373,007.65
2015-07-25,22:12:22.83,30.459,0267.94,02.369,007.65
2015-07-25,22:12:23.03,30.459,0268.18,02.372,007.65
2015-07-25,22:12:23.23,30.460,0268.43,02.373,007.68
2015-07-25,22:12:23.43,30.461,0268.68,02.375,007.65
2015-07-25,22:12:23.63,30.461,0268.96,02.372,007.65
2015-07-25,22:12:23.83,30.461,0269.19,02.373,007.65
2015-07-25,22:12:24.03,30.461,0269.38,02.373,007.65
2015-07-25,22:12:24.23,30.461,0269.60,02.374,007.65
2015-07-25,22:12:24.43,30.461,0269.81,02.372,007.65
2015-07-25,22:12:24.63,30.463,0270.05,02.374,007.65
2015-07-25,22:12:24.83,30.461,0270.29,02.374,007.65
2015-07-25,22:12:25.03,30.463,0270.55,02.375,007.65
2015-07-25,22:12:25.23,30.464,0270.75,02.372,007.65
2015-07-25,22:12:25.42,30.463,0270.95,02.375,007.65
2015-07-25,22:12:25.62,30.465,0271.18,02.375,007.68
2015-07-25,22:12:25.82,30.466,0271.40,02.374,007.65
2015-07-25,22:12:26.02,30.468,0271.65,02.376,007.65
2015-07-25,22:12:26.22,30.467,0271.91,02.375,007.65
2015-07-25,22:12:26.42,30.471,0272.16,02.377,007.65
2015-07-25,22:12:26.62,30.472,0272.36,02.375,007.65
2015-07-25,22:12:26.82,30.472,0272.59,02.376,007.65
2015-07-25,22:12:27.02,30.473,0272.81,02.379,007.65
2015-07-25,22:12:27.22,30.474,0273.04,02.382,007.65
2015-07-25,22:12:27.42,30.474,0273.30,02.382,007.65
2015-07-25,22:12:27.62,30.474,0273.56,02.384,007.68
2015-07-25,22:12:27.82,30.473,0273.79,02.382,007.65
2015-07-25,22:12:28.01,30.474,0274.03,02.383,007.65
2015-07-25,22:12:28.21,30.473,0274.27,02.383,007.65
2015-07-25,22:12:28.41,30.475,0274.51,02.384,007.65
2015-07-25,22:12:28.61,30.475,0274.77,02.385,007.65
2015-07-25,22:12:28.81,30.475,0275.00,02.385,007.65
2015-07-25,22:12:29.01,30.475,0275.27,02.383,007.65
2015-07-25,22:12:29.21,30.475,0275.50,02.386,007.68
2015-07-25,22:12:29.41,30.475,0275.76,02.384,007.65
2015-07-25,22:12:29.61,30.477,0276.00,02.384,007.68
2015-07-25,22:12:29.81,30.478,0276.21,02.383,007.65
2015-07-25,22:12:30.01,30.477,0276.46,02.384,007.65
2015-07-25,22:12:30.21,30.477,0276.73,02.384,007.65
2015-07-25,22:12:30.41,30.477,0276.98,02.383,007.65
2015-07-25,22:12:30.60,30.477,0277.23,02.385,007.65
2015-07-25,22:12:30.80,30.479,0277.49,02.385,007.68
2015-07-25,22:12:31.00,30.479,0277.73,02.386,007.65
2015-07-25,22:12:31.20,30.478,0277.97,02.385,007.68
2015-07-25,22:12:31.40,30.480,0278.22,02.384,007.65
2015-07-25,22:12:31.60,30.479,0278.48,02.386,007.65
2015-07-25,22:12:31.80,30.479,0278.72,02.386,007.65
2015-07-25,22:12:32.00,30.479,0278.97,02.388,007.65
2015-07-25,22:12:32.20,30.480,0279.19,02.387,007.65
2015-07-25,22:12:32.40,30.480,0279.39,02.388,007.65
2015-07-25,22:12:32.60,30.481,0279.59,02.386,007.65
2015-07-25,22:12:32.80,30.480,0279.76,02.389,007.65
2015-07-25,22:12:33.00,30.480,0279.95,02.387,007.65
2015-07-25,22:12:33.19,30.481,0280.15,02.387,007.65
2015-07-25,22:12:33.39,30.482,0280.38,02.387,007.65
2015-07-25,22:12:33.59,30.481,0280.62,02.387,007.65
2015-07-25,22:12:33.79,30.482,0280.82,02.388,007.65
2015-07-25,22:12:33.99,30.481,0281.04,02.388,007.65
2015-07-25,22:12:34.19,30.484,0281.27,02.387,007.65
2015-07-25,22:12:34.39,30.482,0281.49,02.388,007.65
2015-07-25,22:12:34.59,30.482,0281.75,02.388,007.65
2015-07-25,22:12:34.79,30.482,0282.00,02.389,007.68
2015-07-25,22:12:34.99,30.484,0282.25,02.388,007.65
2015-07-25,22:12:35.19,30.485,0282.47,02.388,007.65
2015-07-25,22:12:35.39,30.485,0282.72,02.387,007.65
2015-07-25,22:12:35.58,30.484,0283.01,02.389,007.65
2015-07-25,22:12:35.78,30.485,0283.25,02.389,007.65
2015-07-25,22:12:35.98,30.485,0283.47,02.388,007.65
2015-07-25,22:12:36.18,30.485,0283.71,02.390,007.65
2015-07-25,22:12:36.38,30.485,0283.93,02.389,007.65
2015-07-25,22:12:36.58,30.484,0284.19,02.389,007.65
2015-07-25,22:12:36.78,30.485,0284.45,02.389,007.65
2015-07-25,22:12:36.98,30.484,0284.72,02.388,007.65
2015-07-25,22:12:37.18,30.484,0284.95,02.388,007.65
2015-07-25,22:12:37.38,30.487,0285.21,02.389,007.65
2015-07-25,22:12:37.58,30.485,0285.44,02.389,007.68
2015-07-25,22:12:37.78,30.486,0285.68,02.389,007.65
2015-07-25,22:12:37.98,30.486,0285.89,02.388,007.65
2015-07-25,22:12:38.17,30.487,0286.19,02.389,007.65
2015-07-25,22:12:38.37,30.487,0286.40,02.389,007.68
2015-07-25,22:12:38.57,30.488,0286.60,02.390,007.65
2015-07-25,22:12:38.77,30.488,0286.81,02.391,007.65
2015-07-25,22:12:38.97,30.489,0287.05,02.389,007.65
2015-07-25,22:12:39.17,30.488,0287.30,02.390,007.65
2015-07-25,22:12:39.37,30.489,0287.56,02.391,007.65
2015-07-25,22:12:39.57,30.491,0287.79,02.391,007.65
2015-07-25,22:12:39.77,30.489,0288.04,02.391,007.65
2015-07-25,22:12:39.97,30.491,0288.27,02.392,007.65
2015-07-25,22:12:40.17,30.491,0288.53,02.391,007.65
2015-07-25,22:12:40.37,30.491,0288.77,02.390,007.65
2015-07-25,22:12:40.57,30.491,0289.04,02.392,007.65
2015-07-25,22:12:40.76,30.491,0289.28,02.392,007.65
2015-07-25,22:12:40.96,30.491,0289.53,02.390,007.68
2015-07-25,22:12:41.16,30.491,0289.77,02.391,007.65
2015-07-25,22:12:41.36,30.492,0290.02,02.392,007.65
2015-07-25,22:12:41.56,30.492,0290.24,02.391,007.65
2015-07-25,22:12:41.76,30.492,0290.48,02.392,007.65
2015-07-25,22:12:41.96,30.491,0290.76,02.392,007.68
2015-07-25,22:12:42.16,30.492,0291.00,02.391,007.65
2015-07-25,22:12:42.36,30.492,0291.22,02.392,007.65
2015-07-25,22:12:42.56,30.493,0291.47,02.393,007.65
2015-07-25,22:12:42.76,30.493,0291.72,02.390,007.65
2015-07-25,22:12:42.96,30.493,0291.94,02.391,007.65
2015-07-25,22:12:43.16,30.493,0292.22,02.393,007.65
2015-07-25,22:12:43.35,30.494,0292.45,02.392,007.68
2015-07-25,22:12:43.55,30.494,0292.68,02.392,007.65
2015-07-25,22:12:43.75,30.494,0292.95,02.392,007.68
2015-07-25,22:12:43.95,30.495,0293.19,02.393,007.65
2015-07-25,22:12:44.15,30.495,0293.41,02.393,007.68
2015-07-25,22:12:44.35,30.495,0293.68,02.392,007.65
2015-07-25,22:12:44.55,30.495,0293.92,02.393,007.65
2015-07-25,22:12:44.75,30.495,0294.17,02.392,007.68
2015-07-25,22:12:44.95,30.496,0294.43,02.395,007.65
2015-07-25,22:12:45.15,30.495,0294.65,02.393,007.65
2015-07-25,22:12:45.35,30.496,0294.88,02.395,007.68
2015-07-25,22:12:45.55,30.496,0295.15,02.393,007.65
2015-07-25,22:12:45.75,30.495,0295.39,02.392,007.65
2015-07-25,22:12:45.94,30.496,0295.63,02.393,007.65
2015-07-25,22:12:46.14,30.496,0295.89,02.396,007.65
2015-07-25,22:12:46.34,30.496,0296.12,02.393,007.65
2015-07-25,22:12:46.54,30.497,0296.36,02.395,007.65
2015-07-25,22:12:46.74,30.497,0296.54,02.392,007.65
2015-07-25,22:12:46.94,30.496,0296.78,02.393,007.68
2015-07-25,22:12:47.14,30.496,0297.01,02.393,007.65
2015-07-25,22:12:47.34,30.497,0297.24,02.393,007.65
2015-07-25,22:12:47.54,30.497,0297.48,02.395,007.65
2015-07-25,22:12:47.74,30.499,0297.71,02.395,007.65
2015-07-25,22:12:47.94,30.499,0297.94,02.393,007.65
2015-07-25,22:12:48.14,30.500,0298.23,02.395,007.68
2015-07-25,22:12:48.33,30.500,0298.43,02.393,007.65
2015-07-25,22:12:48.53,30.500,0298.67,02.396,007.68
2015-07-25,22:12:48.73,30.501,0298.88,02.397,007.65
2015-07-25,22:12:48.93,30.502,0299.10,02.396,007.68
2015-07-25,22:12:49.13,30.501,0299.31,02.397,007.65
2015-07-25,22:12:49.33,30.501,0299.55,02.397,007.65
2015-07-25,22:12:49.53,30.501,0299.82,02.397,007.65
2015-07-25,22:12:49.73,30.502,0300.06,02.397,007.65
2015-07-25,22:12:49.93,30.503,0300.25,02.398,007.65
2015-07-25,22:12:50.13,30.504,0300.47,02.399,007.68
2015-07-25,22:12:50.33,30.503,0300.69,02.397,007.65
2015-07-25,22:12:50.53,30.503,0300.92,02.398,007.68
2015-07-25,22:12:50.73,30.504,0301.20,02.398,007.65
2015-07-25,22:12:50.92,30.503,0301.44,02.398,007.68
2015-07-25,22:12:51.12,30.503,0301.68,02.399,007.65
2015-07-25,22:12:51.32,30.503,0301.93,02.398,007.68
2015-07-25,22:12:51.52,30.504,0302.16,02.397,007.65
2015-07-25,22:12:51.72,30.504,0302.41,02.398,007.68
2015-07-25,22:12:51.92,30.504,0302.67,02.398,007.65
2015-07-25,22:12:52.12,30.504,0302.92,02.397,007.68
2015-07-25,22:12:52.32,30.506,0303.15,02.399,007.65
2015-07-25,22:12:52.52,30.506,0303.40,02.398,007.68
2015-07-25,22:12:52.72,30.504,0303.63,02.398,007.65
2015-07-25,22:12:52.92,30.507,0303.89,02.398,007.68
2015-07-25,22:12:53.12,30.506,0304.13,02.398,007.65
2015-07-25,22:12:53.32,30.507,0304.36,02.398,007.68
2015-07-25,22:12:53.58,30.507,0304.65,02.397,007.65
2015-07-25,22:12:53.71,30.507,0304.80,02.399,007.65
2015-07-25,22:12:53.91,30.507,0305.03,02.398,007.65
2015-07-25,22:12:54.11,30.507,0305.27,02.398,007.65
2015-07-25,22:12:54.31,30.508,0305.53,02.398,007.65
2015-07-25,22:12:54.51,30.507,0305.78,02.400,007.65
2015-07-25,22:12:54.71,30.509,0306.01,02.399,007.65
2015-07-25,22:12:54.91,30.509,0306.25,02.398,007.68
2015-07-25,22:12:55.11,30.509,0306.50,02.398,007.65
2015-07-25,22:12:55.31,30.509,0306.73,02.399,007.68
2015-07-25,22:12:55.51,30.509,0306.99,02.399,007.65
2015-07-25,22:12:55.71,30.509,0307.22,02.400,007.68
2015-07-25,22:12:55.91,30.510,0307.44,02.400,007.65
2015-07-25,22:12:56.10,30.510,0307.69,02.398,007.68
2015-07-25,22:12:56.30,30.510,0307.90,02.398,007.65
2015-07-25,22:12:56.50,30.510,0308.12,02.399,007.68
2015-07-25,22:12:56.70,30.511,0308.33,02.399,007.65
2015-07-25,22:12:56.90,30.510,0308.59,02.399,007.68
2015-07-25,22:12:57.10,30.510,0308.82,02.399,007.65
2015-07-25,22:12:57.30,30.511,0309.01,02.400,007.68
2015-07-25,22:12:57.50,30.510,0309.22,02.399,007.65
2015-07-25,22:12:57.70,30.510,0309.45,02.400,007.68
2015-07-25,22:12:57.90,30.510,0309.69,02.398,007.65
2015-07-25,22:12:58.10,30.511,0309.96,02.399,007.68
2015-07-25,22:12:58.30,30.511,0310.20,02.400,007.65
2015-07-25,22:12:58.50,30.511,0310.44,02.399,007.68
2015-07-25,22:12:58.69,30.511,0310.67,02.400,007.65
2015-07-25,22:12:58.89,30.511,0310.90,02.400,007.68
2015-07-25,22:12:59.09,30.513,0311.12,02.400,007.68
2015-07-25,22:12:59.29,30.513,0311.40,02.400,007.68
2015-07-25,22:12:59.49,30.513,0311.63,02.400,007.65
2015-07-25,22:12:59.69,30.513,0311.85,02.400,007.68
2015-07-25,22:12:59.89,30.514,0312.07,02.401,007.65
2015-07-25,22:13:00.09,30.514,0312.31,02.400,007.68
2015-07-25,22:13:00.29,30.515,0312.56,02.399,007.65
2015-07-25,22:13:00.49,30.514,0312.81,02.399,007.68
2015-07-25,22:13:00.69,30.515,0313.06,02.402,007.65
2015-07-25,22:13:00.89,30.516,0313.29,02.401,007.68
2015-07-25,22:13:01.08,30.516,0313.53,02.401,007.65
2015-07-25,22:13:01.28,30.516,0313.76,02.402,007.68
2015-07-25,22:13:01.48,30.517,0313.99,02.401,007.65
2015-07-25,22:13:01.68,30.517,0314.26,02.402,007.68
2015-07-25,22:13:01.88,30.516,0314.49,02.402,007.65
2015-07-25,22:13:02.08,30.517,0314.72,02.403,007.68
2015-07-25,22:13:02.28,30.516,0314.97,02.401,007.65
2015-07-25,22:13:02.48,30.516,0315.20,02.402,007.65
2015-07-25,22:13:02.68,30.518,0315.44,02.404,007.65
2015-07-25,22:13:02.88,30.517,0315.66,02.403,007.68
2015-07-25,22:13:03.08,30.517,0315.88,02.404,007.65
2015-07-25,22:13:03.28,30.518,0316.09,02.404,007.65
2015-07-25,22:13:03.48,30.520,0316.30,02.404,007.65
2015-07-25,22:13:03.67,30.520,0316.51,02.403,007.65
2015-07-25,22:13:03.87,30.521,0316.71,02.403,007.65
2015-07-25,22:13:04.07,30.518,0316.91,02.405,007.65
2015-07-25,22:13:04.27,30.520,0317.18,02.403,007.65
2015-07-25,22:13:04.47,30.521,0317.45,02.405,007.68
2015-07-25,22:13:04.67,30.521,0317.66,02.404,007.65
2015-07-25,22:13:04.87,30.521,0317.91,02.406,007.68
2015-07-25,22:13:05.07,30.522,0318.13,02.406,007.65
2015-07-25,22:13:05.27,30.521,0318.35,02.407,007.68
2015-07-25,22:13:05.47,30.521,0318.61,02.406,007.65
2015-07-25,22:13:05.67,30.522,0318.85,02.404,007.68
2015-07-25,22:13:05.87,30.522,0319.09,02.405,007.65
2015-07-25,22:13:06.07,30.522,0319.32,02.405,007.68
2015-07-25,22:13:06.26,30.522,0319.56,02.406,007.65
2015-07-25,22:13:06.46,30.523,0319.77,02.405,007.65
2015-07-25,22:13:06.66,30.523,0320.00,02.406,007.65
2015-07-25,22:13:06.86,30.522,0320.20,02.406,007.68
2015-07-25,22:13:07.06,30.523,0320.43,02.407,007.65
2015-07-25,22:13:07.26,30.524,0320.67,02.407,007.68
2015-07-25,22:13:07.46,30.524,0320.89,02.406,007.65
2015-07-25,22:13:07.66,30.525,0321.14,02.409,007.68
