Soil temperature  at different depths NSF projects ARC-0520578, ARC-0632400 and ARC 0856864 
Ilu, Greenland PI/Data contact =Vladimir E. Romanovsky 
Location: N 69.2390  W 51.0623 Professor 
Elevation (meters):  Geophysical Institute UAF      tel.: (907)474-7459 
Slope: flat 903 Koyukuk Drive              FAX : (907)474-7290  
Aspect: flat P.O.Box 757320                  
Fairbanks, AK 99775-7320    e-mail: veromanovsky@alaska.edu 
Data provided byThomas Ingeman-Nielsen, Department of Civil Engineering Technical University of Denmark 
Data dates: 09/03/2007-07/04/2010 
WARNING: "999" fields mean not valid data;  "-999" fields mean data are absent; all temperatures in grad C 
Temperature,Temperature,Temperature,Temperature,Temperature,Temperature,Temperature,Temperature
YEAR,DATE,0,0.25,0.5,0.75,1,2,3,4
2008,1212710400,7.56,2.48,-0.54,-1.54,-2.20,-3.98,-4.33,-3.79
2008,1212796800,8.10,2.47,-0.45,-1.50,-2.16,-3.95,-4.32,-3.79
2008,1212883200,7.62,2.60,-0.37,-1.45,-2.13,-3.92,-4.30,-3.79
2008,1212969600,12.33,2.88,-0.26,-1.40,-2.09,-3.89,-4.29,-3.79
2008,1213056000,9.81,3.18,-0.17,-1.36,-2.05,-3.86,-4.27,-3.79
2008,1213142400,9.79,3.49,-0.04,-1.30,-2.01,-3.83,-4.27,-3.79
2008,1213228800,11.71,3.82,0.04,-1.26,-1.97,-3.81,-4.25,-3.79
2008,1213315200,12.66,4.50,0.26,-1.21,-1.93,-3.78,-4.24,-3.79
2008,1213401600,7.19,3.75,0.48,-0.92,-1.82,-3.75,-4.22,-3.79
2008,1213488000,9.08,3.52,0.53,-0.64,-1.76,-3.73,-4.21,-3.79
2008,1213574400,9.54,4.03,0.71,-0.79,-1.72,-3.70,-4.19,-3.79
2008,1213660800,9.06,4.27,0.90,-0.89,-1.70,-3.67,-4.18,-3.79
2008,1213747200,6.63,4.10,1.00,-0.86,-1.68,-3.65,-4.18,-3.79
2008,1213833600,7.09,3.29,0.95,-0.82,-1.65,-3.62,-4.15,-3.79
2008,1213920000,8.62,3.74,1.00,-0.78,-1.60,-3.60,-4.14,-3.79
2008,1214006400,9.69,4.34,1.18,-0.72,-1.56,-3.56,-4.12,-3.79
2008,1214092800,10.52,4.62,1.37,-0.68,-1.53,-3.56,-4.12,-3.79
2008,1214179200,11.69,5.05,1.57,-0.64,-1.49,-3.53,-4.01,-3.79
2008,1214265600,12.13,5.45,1.79,-0.60,-1.45,-3.50,-4.07,-3.79
2008,1214352000,11.20,5.70,1.98,-0.55,-1.42,-3.48,-4.06,-3.79
2008,1214438400,10.80,5.60,2.11,-0.49,-1.38,-3.46,-4.06,-3.79
2008,1214524800,11.03,5.57,2.17,-0.44,-1.35,-3.44,-4.05,-3.79
2008,1214611200,9.72,5.58,2.26,-0.40,-1.31,-3.42,-4.04,-3.79
2008,1214697600,11.35,5.33,2.24,-0.33,-1.27,-3.39,-4.03,-3.79
2008,1214784000,12.51,5.68,2.32,-0.29,-1.23,-3.38,-4.02,-3.79
2008,1214870400,11.89,6.00,2.51,-0.24,-1.20,-3.35,-4.01,-3.78
2008,1214956800,12.02,6.18,2.67,-0.17,-1.16,-3.33,-4.00,-3.79
2008,1215043200,11.72,6.11,2.77,-0.18,-1.13,-3.31,-3.98,-3.77
2008,1215129600,13.65,6.30,2.83,-0.15,-1.09,-3.29,-3.97,-3.77
2008,1215216000,15.06,6.88,3.03,-0.11,-1.06,-3.27,-3.96,-3.77
2008,1215302400,12.48,6.91,3.27,-0.06,-1.03,-3.24,-3.94,-3.76
2008,1215388800,14.40,6.89,3.30,-0.00,-0.99,-3.22,-3.94,-3.76
2008,1215475200,14.07,7.07,3.42,0.03,-0.96,-3.21,-3.93,-3.76
2008,1215561600,13.60,7.29,3.55,0.10,-0.92,-3.18,-3.91,-3.76
2008,1215648000,14.24,7.20,3.63,0.28,-0.89,-3.17,-3.91,-3.76
2008,1215734400,11.99,7.29,3.71,0.40,-0.86,-3.14,-3.90,-3.76
2008,1215820800,10.69,6.92,3.72,0.49,-0.83,-3.13,-3.89,-3.76
2008,1215907200,7.51,6.11,3.54,0.58,-0.80,-3.11,-3.88,-3.76
2008,1215993600,10.33,5.62,3.19,0.63,-0.78,-3.09,-3.86,-3.76
2008,1216080000,13.10,6.23,3.16,0.64,-0.75,-3.07,-3.85,-3.76
2008,1216166400,12.41,6.61,3.38,0.72,-0.73,-3.05,-3.85,-3.76
2008,1216252800,12.83,6.81,3.53,0.79,-0.71,-3.03,-3.83,-3.75
2008,1216339200,12.50,7.01,3.64,0.85,-0.68,-3.02,-3.82,-3.73
2008,1216425600,12.52,7.10,3.72,0.90,-0.66,-3.00,-3.81,-3.74
2008,1216512000,10.52,7.05,3.77,0.94,-0.64,-2.98,-3.81,-3.73
2008,1216598400,8.18,6.42,3.72,0.97,-0.63,-2.97,-3.79,-3.73
2008,1216684800,-999,-999,-999,-999,-0.61,-2.95,-3.79,-3.73
2008,1216771200,-999,-999,-999,-999,-0.59,-2.93,-3.78,-3.73
2008,1216857600,-999,-999,-999,-999,-0.58,-2.91,-3.76,-3.73
2008,1216944000,-999,-999,-999,-999,-0.57,-2.89,-3.76,-3.73
2008,1217030400,-999,-999,-999,-999,-0.55,-2.88,-3.75,-3.73
2008,1217116800,-999,-999,-999,-999,-0.55,-2.86,-3.73,-3.73
2008,1217203200,-999,-999,-999,-999,-0.53,-2.86,-3.73,-3.73
2008,1217289600,-999,-999,-999,-999,-0.53,-2.83,-3.72,-3.71
2008,1217376000,-999,-999,-999,-999,-0.52,-2.82,-3.71,-3.71
2008,1217462400,-999,-999,-999,-999,-0.51,-2.80,-3.70,-3.70
2008,1217548800,-999,-999,-999,-999,-0.50,-2.79,-3.69,-3.70
2008,1217635200,-999,-999,-999,-999,-0.48,-2.77,-3.67,-3.70
2008,1217721600,-999,-999,-999,-999,-0.48,-2.76,-3.67,-3.70
2008,1217808000,-999,-999,-999,-999,-0.47,-2.74,-3.67,-3.70
2008,1217894400,-999,-999,-999,-999,-0.46,-2.74,-3.65,-3.70
2008,1217980800,-999,-999,-999,-999,-0.45,-2.71,-3.64,-3.70
2008,1218067200,-999,-999,-999,-999,-0.44,-2.71,-3.64,-3.70
2008,1218153600,-999,-999,-999,-999,-0.43,-2.68,-3.64,-3.69
2008,1218240000,-999,-999,-999,-999,-0.41,-2.68,-3.61,-3.69
2008,1218326400,-999,-999,-999,-999,-0.41,-2.65,-3.61,-3.69
2008,1218412800,-999,-999,-999,-999,-0.40,-2.65,-3.60,-3.67
2008,1218499200,-999,-999,-999,-999,-0.38,-2.65,-3.59,-3.67
2008,1218585600,-999,-999,-999,-999,-0.36,-2.61,-3.58,-3.67
2008,1218672000,-999,-999,-999,-999,-0.39,-2.62,-3.58,-3.67
2008,1218758400,-999,-999,-999,-999,-0.38,-2.61,-3.58,-3.67
2008,1218844800,-999,-999,-999,-999,-0.37,-2.59,-3.56,-3.67
2008,1218931200,-999,-999,-999,-999,-0.36,-2.58,-3.55,-3.67
2008,1219017600,-999,-999,-999,-999,-0.36,-2.56,-3.55,-3.67
2008,1219104000,-999,-999,-999,-999,-0.36,-2.56,-3.53,-3.67
2008,1219190400,-999,-999,-999,-999,-0.29,-2.55,-3.52,-3.66
2008,1219276800,-999,-999,-999,-999,-0.33,-2.53,-3.52,-3.64
2008,1219363200,-999,-999,-999,-999,-0.36,-2.53,-3.52,-3.64
2008,1219449600,-999,-999,-999,-999,-0.36,-2.51,-3.51,-3.64
2008,1219536000,-999,-999,-999,-999,-0.36,-2.50,-3.49,-3.64
2008,1219622400,-999,-999,-999,-999,-0.35,-2.50,-3.49,-3.64
2008,1219708800,-999,-999,-999,-999,-0.35,-2.48,-3.49,-3.64
2008,1219795200,-999,-999,-999,-999,-0.34,-2.48,-3.47,-3.64
2008,1219881600,-999,-999,-999,-999,-0.33,-2.46,-3.46,-3.64
2008,1219968000,-999,-999,-999,-999,-0.34,-2.45,-3.46,-3.64
2008,1220054400,-999,-999,-999,-999,-0.32,-2.45,-3.46,-3.62
2008,1220140800,-999,-999,-999,-999,-0.31,-2.44,-3.45,-3.64
2008,1220227200,-999,-999,-999,-999,-0.31,-2.42,-3.44,-3.62
2008,1220313600,-999,-999,-999,-999,-0.29,-2.42,-3.43,-3.61
2008,1220400000,-999,-999,-999,-999,-0.28,-2.41,-3.43,-3.61
2008,1220486400,-999,-999,-999,-999,-0.28,-2.40,-3.42,-3.61
2008,1220572800,-999,-999,-999,-999,-0.27,-2.39,-3.41,-3.61
2008,1220659200,-999,-999,-999,-999,-0.27,-2.38,-3.41,-3.61
2008,1220745600,-999,-999,-999,-999,-0.27,-2.37,-3.40,-3.6
2008,1220832000,-999,-999,-999,-999,-0.27,-2.36,-3.39,-3.6
2008,1220918400,-999,-999,-999,-999,-0.26,-2.36,-3.38,-3.58
2008,1221004800,-999,-999,-999,-999,-0.26,-2.34,-3.38,-3.58
2008,1221091200,-999,-999,-999,-999,-0.26,-2.33,-3.37,-3.58
2008,1221177600,-999,-999,-999,-999,-0.25,-2.33,-3.37,-3.58
2008,1221264000,-999,-999,-999,-999,-0.25,-2.33,-3.35,-3.58
2008,1221350400,-999,-999,-999,-999,-0.26,-2.31,-3.35,-3.58
2008,1221436800,2.72,1.46,0.85,0.35,-0.26,-2.30,-3.35,-3.58
2008,1221523200,0.96,1.15,0.85,0.32,-0.27,-2.30,-3.34,-3.58
2008,1221609600,-0.64,0.51,0.68,0.29,-0.26,-2.29,-3.33,-3.58
2008,1221696000,0.09,0.26,0.41,0.20,-0.27,-2.27,-3.32,-3.58
2008,1221782400,-0.81,0.01,0.22,0.11,-0.27,-2.27,-3.32,-3.58
2008,1221868800,-0.25,-0.01,0.11,0.05,-0.28,-2.27,-3.32,-3.58
2008,1221955200,-1.27,-0.11,0.04,0.01,-0.30,-2.26,-3.31,-3.57
2008,1222041600,-1.35,-0.13,0.00,-0.00,-0.31,-2.24,-3.30,-3.55
2008,1222128000,-1.85,-0.16,-0.01,-0.03,-0.34,-2.24,-3.29,-3.56
2008,1222214400,-3.00,-0.26,-0.01,-0.03,-0.35,-2.24,-3.29,-3.55
2008,1222300800,-3.51,-0.34,-0.01,-0.03,-0.35,-2.23,-3.29,-3.55
2008,1222387200,-1.32,-0.30,-0.01,-0.03,-0.36,-2.22,-3.27,-3.55
2008,1222473600,1.40,-0.11,-0.01,-0.03,-0.36,-2.21,-3.26,-3.55
2008,1222560000,0.92,-0.03,-0.01,-0.03,-0.33,-2.20,-3.26,-3.55
2008,1222646400,0.00,-0.05,0.01,-0.02,-0.36,-2.19,-3.26,-3.55
2008,1222732800,-0.01,-0.05,0.01,-0.03,-0.36,-2.19,-3.26,-3.55
2008,1222819200,-0.01,-0.05,0.01,-0.03,-0.36,-2.17,-3.24,-3.54
2008,1222905600,-0.07,-0.05,-0.00,-0.03,-0.36,-2.19,-3.23,-3.54
2008,1222992000,-0.37,-0.05,-0.01,-0.03,-0.36,-2.19,-3.23,-3.54
2008,1223078400,-0.94,-0.07,-0.01,-0.05,-0.37,-2.17,-3.23,-3.52
2008,1223164800,-0.99,-0.09,-0.01,-0.05,-0.38,-2.16,-3.23,-3.52
2008,1223251200,-1.40,-0.13,-0.01,-0.05,-0.39,-2.16,-3.21,-3.52
2008,1223337600,-2.03,-0.18,-0.01,-0.05,-0.39,-2.16,-3.20,-3.52
2008,1223424000,-1.65,-0.22,-0.01,-0.05,-0.39,-2.15,-3.20,-3.52
2008,1223510400,-1.84,-0.27,-0.04,-0.05,-0.40,-2.13,-3.20,-3.52
2008,1223596800,-2.04,-0.34,-0.04,-0.06,-0.41,-2.13,-3.20,-3.52
2008,1223683200,-1.15,-0.33,-0.05,-0.07,-0.41,-2.13,-3.20,-3.51
2008,1223769600,-1.30,-0.35,-0.07,-0.08,-0.41,-2.13,-3.17,-3.51
2008,1223856000,-2.13,-0.42,-0.08,-0.08,-0.42,-2.12,-3.17,-3.5
2008,1223942400,-2.33,-0.48,-0.10,-0.10,-0.42,-2.11,-3.17,-3.5
2008,1224028800,-2.38,-0.55,-0.11,-0.11,-0.44,-2.10,-3.17,-3.49
2008,1224115200,-2.57,-0.62,-0.12,-0.11,-0.44,-2.10,-3.16,-3.49
2008,1224201600,-2.15,-0.69,-0.14,-0.13,-0.44,-2.09,-3.15,-3.49
2008,1224288000,-1.90,-0.69,-0.15,-0.14,-0.45,-2.10,-3.14,-3.49
2008,1224374400,-2.32,-0.77,-0.17,-0.14,-0.47,-2.08,-3.14,-3.49
2008,1224460800,-1.56,-0.75,-0.18,-0.17,-0.47,-2.07,-3.14,-3.49
2008,1224547200,-2.68,-0.79,-0.20,-0.16,-0.48,-2.07,-3.13,-3.49
2008,1224633600,-4.10,-1.06,-0.21,-0.18,-0.49,-2.07,-3.12,-3.48
2008,1224720000,-5.48,-1.47,-0.23,-0.19,-0.50,-2.07,-3.11,-3.48
2008,1224806400,-6.40,-2.02,-0.26,-0.19,-0.50,-2.07,-3.11,-3.47
2008,1224892800,-6.86,-2.38,-0.32,-0.21,-0.51,-2.07,-3.11,-3.46
2008,1224979200,-5.74,-2.53,-0.39,-0.22,-0.52,-2.04,-3.11,-3.46
2008,1225065600,-1.46,-1.67,-0.39,-0.20,-0.53,-2.04,-3.09,-3.46
2008,1225152000,0.06,-0.88,-0.05,-0.00,-0.51,-2.04,-3.09,-3.46
2008,1225238400,0.31,-0.66,-0.14,-0.02,-0.50,-2.04,-3.08,-3.46
2008,1225324800,2.36,-0.53,-0.21,-0.10,-0.51,-2.04,-3.08,-3.46
2008,1225411200,0.06,-0.46,-0.25,-0.17,-0.53,-2.04,-3.08,-3.46
2008,1225497600,-3.69,-0.45,-0.27,-0.20,-0.53,-2.02,-3.08,-3.46
2008,1225584000,-4.67,-0.69,-0.27,-0.22,-0.55,-2.01,-3.07,-3.46
2008,1225670400,-3.22,-1.02,-0.28,-0.25,-0.55,-2.01,-3.05,-3.45
2008,1225756800,-4.87,-1.38,-0.33,-0.25,-0.55,-2.01,-3.05,-3.45
2008,1225843200,-7.91,-2.40,-0.40,-0.27,-0.55,-2.01,-3.05,-3.44
2008,1225929600,-8.33,-3.26,-0.52,-0.28,-0.57,-2.01,-3.05,-3.44
2008,1226016000,-8.74,-3.94,-0.70,-0.28,-0.56,-2.01,-3.05,-3.43
2008,1226102400,-8.34,-4.16,-0.93,-0.30,-0.57,-1.99,-3.04,-3.43
2008,1226188800,-7.75,-4.22,-1.18,-0.31,-0.58,-1.99,-3.02,-3.43
2008,1226275200,-9.34,-4.56,-1.42,-0.33,-0.58,-1.98,-3.03,-3.43
2008,1226361600,-10.30,-5.50,-1.78,-0.38,-0.59,-1.98,-3.02,-3.43
2008,1226448000,-9.02,-5.34,-2.12,-0.42,-0.61,-1.98,-3.02,-3.43
2008,1226534400,-7.45,-5.29,-2.36,-0.45,-0.61,-1.98,-3.02,-3.43
2008,1226620800,-4.78,-3.94,-2.24,-0.50,-0.61,-1.97,-3.01,-3.42
2008,1226707200,-3.86,-3.34,-2.02,-0.58,-0.63,-1.96,-2.99,-3.41
2008,1226793600,-2.77,-2.65,-1.82,-0.65,-0.64,-1.95,-2.99,-3.41
2008,1226880000,-3.50,-2.43,-1.65,-0.71,-0.66,-1.95,-2.99,-3.41
2008,1226966400,-3.33,-2.53,-1.60,-0.76,-0.68,-1.95,-2.99,-3.4
2008,1227052800,-3.55,-2.45,-1.60,-0.80,-0.71,-1.95,-2.99,-3.4
2008,1227139200,-3.48,-2.50,-1.60,-0.83,-0.73,-1.95,-2.99,-3.4
2008,1227225600,-3.43,-2.54,-1.64,-0.88,-0.77,-1.95,-2.98,-3.4
2008,1227312000,-2.70,-2.34,-1.64,-0.92,-0.79,-1.95,-2.97,-3.4
2008,1227398400,-2.90,-2.19,-1.59,-0.96,-0.84,-1.95,-2.97,-3.4
2008,1227484800,-3.75,-2.44,-1.59,-0.99,-0.87,-1.94,-2.96,-3.4
2008,1227571200,-4.86,-2.86,-1.71,-1.02,-0.90,-1.94,-2.96,-3.4
2008,1227657600,-6.38,-3.78,-1.99,-1.09,-0.93,-1.95,-2.96,-3.39
2008,1227744000,-6.61,-4.19,-2.32,-1.16,-0.97,-1.93,-2.96,-3.38
2008,1227830400,-8.36,-5.07,-2.67,-1.29,-1.01,-1.93,-2.95,-3.38
2008,1227916800,-7.82,-5.50,-3.11,-1.46,-1.08,-1.93,-2.94,-3.37
2008,1228003200,-4.02,-4.50,-3.24,-1.68,-1.16,-1.93,-2.93,-3.37
2008,1228089600,-1.71,-3.25,-2.88,-1.83,-1.28,-1.93,-2.93,-3.37
2008,1228176000,-2.43,-2.22,-2.35,-1.85,-1.38,-1.93,-2.93,-3.37
2008,1228262400,-5.76,-3.35,-2.24,-1.78,-1.45,-1.93,-2.93,-3.37
2008,1228348800,-4.49,-3.60,-2.56,-1.83,-1.48,-1.93,-2.93,-3.37
2008,1228435200,-4.93,-3.66,-2.66,-1.90,-1.54,-1.93,-2.93,-3.37
2008,1228521600,-5.07,-3.83,-2.78,-1.98,-1.59,-1.93,-2.92,-3.37
2008,1228608000,-5.93,-4.04,-2.89,-2.06,-1.65,-1.93,-2.92,-3.36
2008,1228694400,-8.39,-5.20,-3.21,-2.16,-1.70,-1.93,-2.90,-3.35
2008,1228780800,-3.63,-4.72,-3.57,-2.33,-1.79,-1.93,-2.90,-3.35
2008,1228867200,-3.64,-3.40,-3.14,-2.43,-1.89,-1.93,-2.90,-3.35
2008,1228953600,-4.91,-3.83,-3.02,-2.41,-1.95,-1.93,-2.90,-3.34
2008,1229040000,-4.92,-4.03,-3.17,-2.45,-2.00,-1.94,-2.90,-3.34
2008,1229126400,-5.47,-4.23,-3.27,-2.52,-2.06,-1.94,-2.90,-3.34
2008,1229212800,-5.97,-4.65,-3.48,-2.61,-2.13,-1.95,-2.90,-3.34
2008,1229299200,-5.51,-4.64,-3.63,-2.72,-2.20,-1.95,-2.88,-3.34
2008,1229385600,-5.53,-4.63,-3.70,-2.83,-2.29,-1.95,-2.88,-3.34
2008,1229472000,-5.60,-4.69,-3.77,-2.92,-2.37,-1.95,-2.87,-3.34
2008,1229558400,-6.05,-4.82,-3.86,-3.02,-2.46,-1.98,-2.87,-3.34
2008,1229644800,-8.45,-5.89,-4.17,-3.12,-2.54,-1.98,-2.87,-3.34
2008,1229731200,-10.25,-7.12,-4.82,-3.37,-2.66,-1.99,-2.87,-3.34
2008,1229817600,-9.77,-7.81,-5.55,-3.75,-2.85,-2.01,-2.87,-3.33
2008,1229904000,-9.34,-7.65,-5.87,-4.15,-3.12,-2.01,-2.87,-3.32
2008,1229990400,-8.31,-7.41,-6.00,-4.44,-3.36,-2.02,-2.86,-3.31
2008,1230076800,-7.94,-7.08,-5.93,-4.60,-3.56,-2.04,-2.86,-3.31
2008,1230163200,-8.96,-7.31,-5.97,-4.68,-3.70,-2.05,-2.84,-3.31
2008,1230249600,-9.61,-8.03,-6.34,-4.85,-3.83,-2.07,-2.85,-3.31
2008,1230336000,-8.82,-7.86,-6.53,-5.06,-3.99,-2.09,-2.84,-3.31
2008,1230422400,-9.59,-7.87,-6.52,-5.19,-4.15,-2.10,-2.84,-3.31
2008,1230508800,-11.36,-8.84,-6.86,-5.33,-4.27,-2.14,-2.84,-3.31
2008,1230595200,-11.38,-9.60,-7.46,-5.61,-4.43,-2.16,-2.84,-3.31
2008,1230681600,-7.80,-8.36,-7.46,-5.90,-4.65,-2.19,-2.84,-3.31
2009,1230768000,-6.23,-6.89,-6.73,-5.81,-4.77,-2.22,-2.84,-3.31
2009,1230854400,-6.11,-6.42,-6.21,-5.55,-4.73,-2.26,-2.83,-3.31
2009,1230940800,-7.13,-6.71,-6.04,-5.34,-4.63,-2.29,-2.82,-3.28
2009,1231027200,-5.72,-6.00,-5.86,-5.25,-4.58,-2.34,-2.82,-3.29
2009,1231113600,-9.14,-6.92,-5.81,-5.12,-4.51,-2.37,-2.82,-3.29
2009,1231200000,-6.82,-7.31,-6.34,-5.24,-4.51,-2.42,-2.82,-3.28
2009,1231286400,-6.80,-6.52,-6.09,-5.33,-4.60,-2.45,-2.82,-3.28
2009,1231372800,-6.81,-6.68,-6.00,-5.26,-4.59,-2.50,-2.82,-3.28
2009,1231459200,-6.76,-6.33,-5.87,-5.23,-4.58,-2.53,-2.82,-3.28
2009,1231545600,-8.26,-6.58,-5.81,-5.16,-4.56,-2.57,-2.82,-3.28
2009,1231632000,-13.54,-8.89,-6.45,-5.25,-4.57,-2.61,-2.82,-3.28
2009,1231718400,-12.93,-10.44,-7.73,-5.76,-4.75,-2.64,-2.82,-3.28
2009,1231804800,-12.67,-10.19,-8.14,-6.27,-5.06,-2.67,-2.82,-3.28
2009,1231891200,-11.44,-10.10,-8.37,-6.58,-5.33,-2.71,-2.82,-3.28
2009,1231977600,-14.81,-10.87,-8.55,-6.78,-5.55,-2.75,-2.82,-3.28
2009,1232064000,-16.70,-12.48,-9.41,-7.13,-5.76,-2.78,-2.82,-3.25
2009,1232150400,-16.19,-13.25,-10.26,-7.68,-6.09,-2.82,-2.82,-3.26
2009,1232236800,-16.27,-13.26,-10.62,-8.17,-6.46,-2.87,-2.82,-3.25
2009,1232323200,-15.64,-13.34,-10.94,-8.52,-6.79,-2.92,-2.82,-3.25
2009,1232409600,-16.61,-13.54,-11.11,-8.80,-7.07,-2.97,-2.82,-3.25
2009,1232496000,-12.68,-13.26,-11.41,-9.06,-7.33,-3.04,-2.82,-3.25
2009,1232582400,-7.93,-10.04,-10.27,-9.01,-7.50,-3.10,-2.82,-3.25
2009,1232668800,-9.48,-9.18,-9.13,-8.46,-7.38,-3.18,-2.82,-3.25
2009,1232755200,-11.75,-10.28,-9.07,-8.07,-7.14,-3.26,-2.82,-3.25
2009,1232841600,-10.52,-10.32,-9.26,-8.03,-7.03,-3.35,-2.82,-3.25
2009,1232928000,-8.38,-9.11,-8.89,-7.97,-7.01,-3.42,-2.82,-3.25
2009,1233014400,-7.72,-8.53,-8.40,-7.71,-6.90,-3.49,-2.82,-3.25
2009,1233100800,-7.58,-7.98,-7.94,-7.45,-6.76,-3.55,-2.83,-3.25
2009,1233187200,-9.70,-8.55,-7.81,-7.22,-6.60,-3.61,-2.84,-3.25
2009,1233273600,-10.96,-9.49,-8.18,-7.20,-6.51,-3.66,-2.84,-3.24
2009,1233360000,-10.31,-9.45,-8.44,-7.35,-6.53,-3.71,-2.84,-3.24
2009,1233446400,-13.47,-10.32,-8.61,-7.43,-6.59,-3.75,-2.86,-3.22
2009,1233532800,-16.91,-12.47,-9.56,-7.72,-6.70,-3.80,-2.87,-3.22
2009,1233619200,-9.62,-11.59,-10.28,-8.31,-6.98,-3.83,-2.87,-3.22
2009,1233705600,-3.91,-7.76,-8.91,-8.26,-7.19,-3.88,-2.87,-3.22
2009,1233792000,-4.16,-6.33,-7.46,-7.57,-7.02,-3.92,-2.88,-3.22
2009,1233878400,-3.83,-5.53,-6.61,-6.94,-6.65,-3.97,-2.90,-3.22
2009,1233964800,-3.61,-5.17,-6.05,-6.41,-6.30,-4.01,-2.90,-3.22
2009,1234051200,-2.76,-4.78,-5.66,-6.02,-5.97,-4.05,-2.90,-3.22
2009,1234137600,-5.21,-4.89,-5.33,-5.69,-5.71,-4.07,-2.92,-3.22
2009,1234224000,-6.88,-6.14,-5.60,-5.54,-5.49,-4.08,-2.93,-3.22
2009,1234310400,-5.78,-6.10,-5.89,-5.60,-5.41,-4.08,-2.94,-3.22
2009,1234396800,-5.24,-5.91,-5.86,-5.63,-5.40,-4.08,-2.96,-3.22
2009,1234483200,-4.68,-5.39,-5.64,-5.57,-5.37,-4.07,-2.97,-3.21
2009,1234569600,-8.66,-6.51,-5.72,-5.47,-5.30,-4.07,-2.99,-3.22
2009,1234656000,-11.08,-8.49,-6.60,-5.68,-5.31,-4.07,-2.99,-3.22
2009,1234742400,-10.03,-8.69,-7.31,-6.14,-5.49,-4.07,-3.01,-3.22
2009,1234828800,-10.72,-9.14,-7.64,-6.46,-5.73,-4.07,-3.02,-3.21
2009,1234915200,-11.43,-9.48,-7.95,-6.74,-5.93,-4.07,-3.03,-3.2
2009,1235001600,-13.42,-10.57,-8.48,-7.01,-6.13,-4.10,-3.05,-3.2
2009,1235088000,-12.97,-10.97,-9.04,-7.39,-6.37,-4.13,-3.07,-3.2
2009,1235174400,-14.17,-11.37,-9.35,-7.71,-6.62,-4.15,-3.08,-3.21
2009,1235260800,-16.33,-12.89,-10.08,-8.06,-6.86,-4.19,-3.09,-3.2
2009,1235347200,-16.10,-13.49,-10.83,-8.59,-7.20,-4.22,-3.11,-3.2
2009,1235433600,-16.12,-13.65,-11.22,-9.03,-7.54,-4.27,-3.11,-3.2
2009,1235520000,-14.78,-13.27,-11.38,-9.33,-7.84,-4.31,-3.12,-3.2
2009,1235606400,-15.31,-13.40,-11.40,-9.49,-8.06,-4.37,-3.14,-3.2
2009,1235692800,-13.69,-12.76,-11.34,-9.61,-8.23,-4.43,-3.16,-3.2
2009,1235779200,-13.27,-12.25,-11.05,-9.58,-8.31,-4.51,-3.17,-3.2
2009,1235865600,-15.00,-12.87,-11.09,-9.54,-8.33,-4.58,-3.17,-3.2
2009,1235952000,-14.60,-12.97,-11.29,-9.65,-8.40,-4.65,-3.20,-3.2
2009,1236038400,-15.87,-13.41,-11.45,-9.75,-8.49,-4.72,-3.20,-3.2
2009,1236124800,-16.84,-14.25,-11.92,-9.96,-8.61,-4.79,-3.22,-3.2
2009,1236211200,-18.35,-15.20,-12.46,-10.26,-8.79,-4.85,-3.23,-3.2
2009,1236297600,-18.69,-15.77,-13.04,-10.65,-9.05,-4.92,-3.25,-3.2
2009,1236384000,-16.85,-15.20,-13.19,-10.97,-9.34,-5.00,-3.26,-3.2
2009,1236470400,-18.15,-15.64,-13.29,-11.12,-9.52,-5.07,-3.27,-3.2
2009,1236556800,-18.31,-15.87,-13.55,-11.32,-9.70,-5.16,-3.29,-3.2
2009,1236643200,-16.44,-15.32,-13.55,-11.49,-9.86,-5.24,-3.32,-3.2
2009,1236729600,-15.58,-14.58,-13.20,-11.46,-9.97,-5.33,-3.32,-3.2
2009,1236816000,-16.25,-14.48,-12.96,-11.34,-9.99,-5.42,-3.35,-3.21
2009,1236902400,-17.21,-15.09,-13.15,-11.35,-9.99,-5.51,-3.35,-3.21
2009,1236988800,-17.38,-15.35,-13.37,-11.49,-10.06,-5.58,-3.38,-3.21
2009,1237075200,-17.41,-15.50,-13.55,-11.63,-10.16,-5.67,-3.39,-3.21
2009,1237161600,-17.46,-15.54,-13.64,-11.74,-10.28,-5.75,-3.41,-3.22
2009,1237248000,-16.82,-15.57,-13.75,-11.84,-10.38,-5.82,-3.43,-3.22
2009,1237334400,-14.53,-14.38,-13.42,-11.86,-10.46,-5.90,-3.46,-3.22
2009,1237420800,-15.02,-14.10,-12.97,-11.64,-10.44,-5.97,-3.47,-3.22
2009,1237507200,-12.82,-13.29,-12.69,-11.49,-10.35,-6.04,-3.49,-3.22
2009,1237593600,-11.87,-12.29,-12.05,-11.21,-10.24,-6.12,-3.52,-3.22
2009,1237680000,-12.20,-11.89,-11.54,-10.86,-10.04,-6.18,-3.55,-3.22
2009,1237766400,-14.27,-12.61,-11.49,-10.62,-9.84,-6.22,-3.58,-3.22
2009,1237852800,-13.67,-12.79,-11.71,-10.62,-9.75,-6.27,-3.59,-3.22
2009,1237939200,-14.07,-12.79,-11.69,-10.62,-9.74,-6.29,-3.63,-3.22
2009,1238025600,-13.54,-12.90,-11.80,-10.62,-9.71,-6.32,-3.65,-3.22
2009,1238112000,-11.81,-11.89,-11.48,-10.59,-9.71,-6.35,-3.68,-3.22
2009,1238198400,-14.12,-12.26,-11.24,-10.40,-9.64,-6.36,-3.71,-3.23
